serv_id,class_number,is_rong,is_new,is_active,online_dur,cust_age,sex,offer_type,month_charge,arpu,avg_flow,month_flow,flow_trend,trmnl_kind,thrmonth_avgarpu,arpu_trend,trmnl_month,is_contract,agr_exp_date,callll_dur,calling_dur,called_dur,roamcall_dur,call_dur_avg,calling_dur_avg,called_dur_avg,roamcall_dur_avg,thrmon_call_trend,thrmon_calling_trend,thrmon_called_trend,thrmon_roamcall_trend,calling_flow,is_zeroflow,is_highflow,is_flow_over,flow_rate,flag
12,3,2,0,1,20,48,0,3G,28037,4630,115.7168388,347.1505165,3,4G,3909.333333,1.184345157,134,0,23800,9926,2,0,9924,9943.4,6,0,9941.4,0.998250096,0.333333333,0,0.998249743,0.000201491,0,0,0,0.339200974,1
13,0,2,0,1,49,38,1,3G,27732,16218,966.9470733,2882.049441,2.980565866,4G,10932,1.483534577,110,0,-18,12485,729.7,594.3,11241.2,12512,731.7,0,11267.2,0.997842072,0.997266639,0,0.997692417,0.058446135,0,1,1,2.814806938,1
14,0,2,0,1,40,45,1,3G,3000,3556,181.4913162,534.8691883,2.947078679,4G,3529.333333,1.007555723,106,0,23800,5986,56,13,5917,5999,56,0,0,0.997832972,1,0,0,0.009355162,0,1,0,0.356682292,1
15,0,2,0,1,34,27,0,3G,18261,4708,38.95659892,116.8697968,3,3G,4701.333333,1.001418037,904,0,23800,349,12,1,0,350,13,0,0,0.997142857,0.923076923,0,0,0.034383954,0,0,0,0.097414551,1
16,0,2,0,1,34,27,0,3G,18261,4708,38.95659892,116.8697968,3,3G,4701.333333,1.001418037,904,0,23800,349,12,1,0,350,13,0,0,0.997142857,0.923076923,0,0,0.034383954,0,0,0,0.097414551,1
17,0,2,0,1,48,44,1,3G,40022,6126,1710.214052,5130.642156,3,4G,4842.666667,1.265005507,107,0,1,12870.8,196.1,109.7,12669.8,12935.2,203.9,166.3,12680.4,0.995021337,0.961745954,0.659651233,0.999164064,0.015236038,0,1,1,1.670270602,1
18,0,2,0,1,53,35,1,3G,38117,7349,2.761622429,8.284867287,3,3G,7174.333333,1.024346048,721,0,23800,395,1,0,0,397,3,0,0,0.994962217,0.333333333,0,0,0.002531646,1,0,0,0.008097649,1
19,0,2,0,1,53,35,1,3G,38117,7349,2.761622429,8.284867287,3,3G,7174.333333,1.024346048,721,0,23800,395,1,0,0,397,3,0,0,0.994962217,0.333333333,0,0,0.002531646,1,0,0,0.008097649,1
20,0,2,0,1,41,29,1,3G,20195,9094,0,0,0,4G,6287,1.446476857,526,0,23800,365.1,262.1,98,0,367.1,264.1,0,0,0.994551893,0.992427111,0,0,0.717885511,1,0,0,0,1
21,0,2,0,1,44,46,0,3G,30968,5886,5.668943087,16.88436413,2.978397184,4G,3546.666667,1.659586466,115,0,23800,638.2,113.2,164,0,642.2,116.2,0,0,0.993771411,0.974182444,0,0,0.177373864,0,0,0,0.016490936,1
22,0,2,0,1,35,46,0,3G,29160,4810,3.790218035,11.37065411,3,0,4803.333333,1.001387925,474,0,388,134,0,0,134,135,1,0,0,0.992592593,0,0,0,0,0,0,0,0.009480794,1
23,0,2,0,1,35,46,0,3G,29160,4810,3.790218035,11.37065411,3,0,4803.333333,1.001387925,474,0,388,134,0,0,134,135,1,0,0,0.992592593,0,0,0,0,0,0,0,0.009480794,1
24,2,0,0,1,58,51,1,3G,-1,13618,92.07323519,276.1914396,2.999693006,4G,6599,2.063646007,532,0,23800,22199.2,77.1,34.1,5571.8,22372.4,152.9,62.5,5693.3,0.992258318,0.504251145,0.5456,0.978659126,0.003473098,0,0,1,13.82133789,1
25,0,0,0,1,43,49,0,3G,2542,1531,42.03818035,126.1145411,3,3G,1399,1.094353109,917,0,23800,108.2,26.2,6,0,109.2,27.2,0,0,0.990842491,0.963235294,0,0,0.242144177,0,0,0,0.420472005,1
26,0,0,0,1,43,49,0,3G,2542,1531,42.03818035,126.1145411,3,3G,1399,1.094353109,917,0,23800,108.2,26.2,6,0,109.2,27.2,0,0,0.990842491,0.963235294,0,0,0.242144177,0,0,0,0.420472005,1
27,0,0,0,1,30,30,0,3G,21611,4949,3.140458743,9.421376228,3,4G,4949,1,311,0,23800,214,2,0,212,216,4,0,0,0.990740741,0.5,0,0,0.009345794,1,0,0,0.011787109,1
28,0,2,0,1,39,42,1,3G,15087,4378,20.18944009,60.56832027,3,4G,4639,0.943737875,95,0,23800,213,5,0,208,215,7,0,0,0.990697674,0.714285714,0,0,0.023474178,0,0,0,0.029577732,1
29,0,2,0,1,42,33,0,3G,17719,1887,17.24370384,51.69966507,2.998176351,0,2924.333333,0.645275276,1187,0,23800,13735.7,41.7,0,35.7,13881.3,144.3,0,168.3,0.989511069,0.288981289,0,0.212121212,0.003035885,0,0,0,0.049858093,1
30,0,2,0,1,41,48,1,3G,27804,13494,309.7045587,886.6498823,2.862889349,4G,7510.333333,1.796724513,122,0,23800,10410,368.1,45.9,10307.3,10539,419.1,0,0,0.98775975,0.878310666,0,0,0.035360231,0,1,0,0.739043783,1
31,0,2,0,1,41,48,1,3G,27804,13494,309.7045587,886.6498823,2.862889349,4G,7510.333333,1.796724513,122,0,23800,10410,368.1,45.9,10307.3,10539,419.1,0,0,0.98775975,0.878310666,0,0,0.035360231,0,1,0,0.739043783,1
32,0,2,0,1,24,46,1,3G,11806,2891,154.6777175,464.0331526,3,4G,2891,1,284,0,23800,10859.6,67.6,14,0,10999.8,170.8,51,0,0.987254314,0.395784543,0.274509804,0,0.006224907,0,0,0,0.773574219,1
33,0,2,0,1,24,46,1,3G,11806,2891,154.6777175,464.0331526,3,4G,2891,1,284,0,23800,10859.6,67.6,14,0,10999.8,170.8,51,0,0.987254314,0.395784543,0.274509804,0,0.006224907,0,0,0,0.773574219,1
34,0,2,0,1,48,31,0,3G,9619,4343,490.1800273,1209.271562,2.466994766,4G,4213,1.030856872,125,0,1,18635.8,70.7,9.1,18617.8,18882.4,194.1,49.3,18829.4,0.986940219,0.364245234,0.184584178,0.988762255,0.003793773,0,1,1,1.18134594,1
35,0,0,0,1,39,80,0,3G,8116,4900,60.90469519,181.599535,2.981700088,4G,4900,1,124,0,23800,1354,5,0,1349,1373,9,0,0,0.98616169,0.555555556,0,0,0.003692762,0,0,0,0.908149414,1
36,0,0,0,1,37,61,1,3G,4429,4078,38.1173528,114.3520584,3,4G,3036,1.343214756,87,0,23800,12730.2,60.2,38,0,12925.2,138.2,155,0,0.984913193,0.435600579,0.24516129,0,0.004728912,0,0,1,2,1
37,0,2,0,1,48,53,0,3G,16926,3352,6.467492739,19.40247822,3,3G,3352,1,441,0,23800,24262.5,58.5,96,0,24655.1,171.1,376,0,0.984076317,0.341905319,0.255319149,0,0.002411128,0,0,0,0.033361003,1
38,0,2,0,1,48,32,0,3G,15710,6647,105.9873219,308.7784901,2.913353075,4G,5776,1.150796399,93,0,23800,6835,120,11,6718,6948,123,0,0,0.983736327,0.975609756,0,0,0.017556693,0,0,0,0.301724434,1
39,0,0,0,1,63,46,1,3G,6466,2885,138.6995195,413.6097269,2.982055947,4G,1937.666667,1.48890418,508,0,23800,10269,152,82,10035,10459,180,196,0,0.981833827,0.844444444,0.418367347,0,0.014801831,0,1,0,0.933486029,1
40,0,2,0,1,40,30,0,3G,40483,5353,0,0,0,3G,5010,1.068463074,122,0,23800,13947.5,13853.4,94.1,133.5,14215.2,14000.8,214.4,0,0.981168045,0.98947203,0.438899254,0,0.993253271,1,0,0,0,1
41,0,0,0,1,93,49,1,3G,8497,1900,4.11495622,12.34486866,3,3G,1900,1,108,0,23800,23739,61,191,0,24195.6,179.6,529,0,0.9811288,0.339643653,0.361058601,0,0.002569611,0,0,0,0.672119141,1
42,0,2,0,1,62,44,1,3G,23436,8167,0,0,0,0,7800.333333,1.047006538,110,0,-37,101.8,73.8,28,0,103.8,75.8,0,0,0.980732177,0.973614776,0,0,0.724950884,1,0,0,0,1
43,0,0,0,1,42,30,1,3G,21583,12696,513.687953,1276.494736,2.484961402,4G,6399,1.984060009,459,0,23800,26843,43,40,26279,27461,61,0,0,0.977495357,0.704918033,0,0,0.001601907,0,0,0,1,1
44,0,2,0,1,55,28,1,3G,28428,15549,100.3408909,301.0226727,3,4G,14633,1.062598237,88,0,-6,1445.4,44.5,26.9,1439.4,1479.4,78.5,0,0,0.97701771,0.566878981,0,0,0.030787325,0,0,0,0.293995857,1
45,0,2,0,1,55,28,1,3G,28428,15549,100.3408909,301.0226727,3,4G,14633,1.062598237,88,0,-6,1445.4,44.5,26.9,1439.4,1479.4,78.5,0,0,0.97701771,0.566878981,0,0,0.030787325,0,0,0,0.293995857,1
46,0,0,0,1,46,79,1,3G,1713,7190,468.3178447,1404.953534,3,4G,3683.333333,1.952036199,101,0,23800,11784.2,48.2,19,10854,12071.8,149.8,205,0,0.976175881,0.32176235,0.092682927,0,0.004090223,0,1,1,1.346012744,1
47,0,2,0,1,46,47,1,3G,2039,8326,0,0,0,4G,8992.666667,0.92586552,109,0,3,516.3,224.3,292,11,529.3,236.3,0,0,0.975439259,0.949217097,0,0,0.434437343,1,0,0,0,1
48,0,0,0,1,48,55,1,3G,1641,1330,2.587316195,7.761948586,3,3G,1330,1,1175,0,23800,2823,11,27,0,2897.4,40.4,72,0,0.974321806,0.272277228,0.375,0,0.003896564,1,0,0,0.391503906,1
49,0,0,0,1,48,55,1,3G,1641,1330,2.587316195,7.761948586,3,3G,1330,1,1175,0,23800,2823,11,27,0,2897.4,40.4,72,0,0.974321806,0.272277228,0.375,0,0.003896564,1,0,0,0.391503906,1
50,0,2,0,1,44,27,1,3G,20485,3828,17.4036471,52.21094131,3,4G,3828,1,239,0,5,1708,56,39,0,1755,83,0,0,0.973219373,0.674698795,0,0,0.032786885,0,0,0,0.025506496,1
51,0,2,0,1,44,46,0,3G,33839,13185,211.2078056,633.6234169,3,3G,5807.666667,2.270274924,559,0,23800,1657,5,1,671,1703.4,49.4,0,0,0.972760362,0.101214575,0,0,0.003017502,0,1,0,0.618875504,1
52,0,2,0,1,47,31,1,3G,28591,7049,92.69429461,278.0828838,3,3G,4592.666667,1.534838148,289,0,23800,4553,17,14,0,4685,88,75,0,0.971824973,0.193181818,0.186666667,0,0.003733802,0,0,0,0.135869503,1
53,0,2,0,1,49,31,1,3G,20503,7039,554.9339857,1661.26088,2.993618921,4G,6458.333333,1.089909677,218,0,0,10144.8,61.6,8.2,10092.8,10442.4,203.9,59.5,10278.4,0.971500804,0.302108877,0.137815126,0.981942715,0.006072076,0,1,1,1.622544289,1
54,0,2,0,1,48,50,1,3G,9935,5709,235.2098026,704.8591518,2.996725238,4G,5709,1,100,0,1,1810.2,52.2,12,1744,1864.9,91.9,19,0,0.970668669,0.568008705,0.631578947,0,0.028836593,0,1,1,1.174920247,1
55,0,2,0,1,40,29,1,3G,26564,14261,1198.353425,3357.28379,2.801580669,4G,7070.333333,2.017019471,113,0,23800,30862.2,80.2,64,30559,31802.2,85.2,0,0,0.970442296,0.941314554,0,0,0.002598648,0,1,1,1.639874935,1
56,0,2,0,1,40,29,1,3G,26564,14261,1198.353425,3357.28379,2.801580669,4G,7070.333333,2.017019471,113,0,23800,30862.2,80.2,64,30559,31802.2,85.2,0,0,0.970442296,0.941314554,0,0,0.002598648,0,1,1,1.639874935,1
57,0,2,0,1,48,46,0,3G,18498,4341,7.760714531,17.73730278,2.285524446,3G,4341,1,147,0,23800,8767.2,86.2,77,0,9042.5,215.5,193,0,0.96955488,0.4,0.398963731,0,0.009832101,0,0,0,0.017410278,1
58,0,2,0,1,48,46,0,3G,18498,4341,7.760714531,17.73730278,2.285524446,3G,4341,1,147,0,23800,8767.2,86.2,77,0,9042.5,215.5,193,0,0.96955488,0.4,0.398963731,0,0.009832101,0,0,0,0.017410278,1
59,0,2,0,1,47,47,1,3G,16010,2845,11.50217374,34.50652122,3,4G,2845,1,106,0,23800,12910.8,123.8,56,12731,13320.1,381.1,208,0,0.969272002,0.324849121,0.269230769,0,0.009588871,0,0,0,0.016978741,1
60,0,2,0,1,47,47,1,3G,16010,2845,11.50217374,34.50652122,3,4G,2845,1,106,0,23800,12910.8,123.8,56,12731,13320.1,381.1,208,0,0.969272002,0.324849121,0.269230769,0,0.009588871,0,0,0,0.016978741,1
61,0,0,0,1,68,48,1,3G,11749,2650,3.659304619,10.97791386,3,3G,2663.333333,0.994993742,191,0,13,3930,14,57,71,4056.3,51,146.3,194.3,0.96886325,0.274509804,0.38961039,0.365414308,0.003562341,0,0,0,0.013798828,1
62,0,2,0,1,48,31,1,3G,17862,4201,10.31896941,30.95690823,3,4G,4221.666667,0.995104619,123,0,23800,2997,17,23,6,3095.5,92.5,46,0,0.968179616,0.183783784,0.5,0,0.005672339,0,0,0,0.015129566,1
63,0,2,0,1,48,31,1,3G,17862,4201,10.31896941,30.95690823,3,4G,4221.666667,0.995104619,123,0,23800,2997,17,23,6,3095.5,92.5,46,0,0.968179616,0.183783784,0.5,0,0.005672339,0,0,0,0.015129566,1
64,0,0,0,1,170,63,1,3G,13531,4792,34.38784186,96.50200272,2.806282613,4G,3549,1.350239504,786,0,23800,33696.2,75,65.2,1942.2,34832.8,347.9,351.9,0,0.967369835,0.215579189,0.185279909,0,0.00222577,0,0,1,2,1
65,0,0,0,1,170,63,1,3G,13531,4792,34.38784186,96.50200272,2.806282613,4G,3549,1.350239504,786,0,23800,33696.2,75,65.2,1942.2,34832.8,347.9,351.9,0,0.967369835,0.215579189,0.185279909,0,0.00222577,0,0,1,2,1
66,0,2,0,1,60,40,1,3G,10000,4354,82.38620822,247.1586246,3,4G,4354,1,88,0,23800,5626.8,33.8,46,0,5822.2,103.2,172,0,0.966438803,0.32751938,0.26744186,0,0.006006967,0,0,0,0.243353844,1
67,0,2,0,1,60,40,1,3G,10000,4354,82.38620822,247.1586246,3,4G,4354,1,88,0,23800,5626.8,33.8,46,0,5822.2,103.2,172,0,0.966438803,0.32751938,0.26744186,0,0.006006967,0,0,0,0.243353844,1
68,0,2,0,1,44,65,1,3G,20775,3528,9.648530324,21.2925148,2.206814311,4G,3738,0.943820225,131,0,23800,1879.8,13.8,3,0,1949.8,16.8,0,0,0.964098882,0.821428571,0,0,0.007341207,0,0,0,0.020813942,1
69,0,2,0,1,39,43,1,3G,17783,5783,144.8797277,432.9517965,2.988353191,4G,6603.333333,0.875769813,481,0,10,5634,66,16,5552,5843.8,234.8,52,0,0.964098703,0.28109029,0.307692308,0,0.01171459,0,0,0,0.3609139,1
70,0,2,0,1,39,43,1,3G,17783,5783,144.8797277,432.9517965,2.988353191,4G,6603.333333,0.875769813,481,0,10,5634,66,16,5552,5843.8,234.8,52,0,0.964098703,0.28109029,0.307692308,0,0.01171459,0,0,0,0.3609139,1
71,0,0,0,1,59,42,1,3G,11223,6599,47.81858476,141.266161,2.954210412,4G,5466.333333,1.207207757,135,0,23800,15839.8,102.8,112,13554,16458.9,279.9,334,0,0.962385093,0.367274026,0.335329341,0,0.006489981,0,0,1,2,1
72,0,2,0,1,48,47,1,3G,13107,3508,270.2424272,645.6051073,2.388985009,4G,3508,1,133,0,23800,8951.3,38,45.3,8681.3,9344.9,56,72.9,9056.9,0.957880769,0.678571429,0.621399177,0.958528856,0.004245193,0,1,1,1.076471354,1
73,0,2,0,1,39,30,1,3G,8909,2776,0.651707967,1.955123901,3,3G,2776,1,324,0,23800,5330.9,122.9,92,56.3,5565.9,303.6,146.3,282.3,0.957778616,0.404808959,0.628844839,0.199433227,0.023054269,1,0,0,0.001955986,1
74,0,0,0,1,79,58,1,3G,12410,6795,181.7135957,545.1407871,3,4G,5290,1.284499055,107,0,23800,15556.4,125.4,195,15236,16243.8,370.8,637,0,0.957682316,0.338187702,0.306122449,0,0.008060991,0,0,1,2,1
75,0,0,0,1,79,58,1,3G,12410,6795,181.7135957,545.1407871,3,4G,5290,1.284499055,107,0,23800,15556.4,125.4,195,15236,16243.8,370.8,637,0,0.957682316,0.338187702,0.306122449,0,0.008060991,0,0,1,2,1
76,0,2,0,1,54,32,0,3G,22558,8007,1333.905499,3707.480102,2.779417361,4G,7397,1.082465865,109,0,23800,16977.5,356.8,68.7,16835.2,17754,370.3,0,0,0.956263377,0.963543073,0,0,0.021016051,0,1,1,1.810573101,1
77,0,2,0,1,50,44,1,3G,17727,4350,366.8782056,977.3229761,2.663889436,4G,4225.333333,1.029504576,109,0,1,4714.4,60.7,23.7,4633.9,4934.4,94.7,0,0,0.955415045,0.640971489,0,0,0.012875445,0,1,0,0.641367674,1
78,0,2,0,1,39,45,1,3G,23814,3567,11.43953705,27.56171703,2.4093385,3G,3580.333333,0.996275952,516,0,10,1844,18,10,6,1932,64,17,0,0.954451346,0.28125,0.588235294,0,0.009761388,0,0,0,0.026922226,1
79,0,2,0,1,49,51,0,3G,16332,3489,198.4504401,595.3277073,2.999881013,4G,3948.333333,0.883663993,202,0,0,979,6,3,970,1027.5,41,0,986.6,0.952798054,0.146341463,0,0.983174539,0.006128703,0,1,0,0.581396103,1
80,2,0,0,1,75,30,0,3G,6685,2320,7.438885053,22.31665516,3,4G,1981.666667,1.170731707,90,0,23800,1819,3,0,1784,1920,47,0,0,0.947395833,0.063829787,0,0,0.001649258,0,0,1,1.118017578,1
81,0,2,0,1,94,48,1,3G,20273,6944,67.12065665,176.9228392,2.635892555,4G,6869.333333,1.010869565,326,0,-23,1097,95,41,70,1160.2,107,0,0,0.945526633,0.887850467,0,0,0.086599818,0,0,0,0.442526855,1
82,0,2,0,1,48,32,1,3G,10867,3731,2.559559504,7.678678513,3,4G,6794.333333,0.549134082,88,0,1,335.9,87.9,12,173,355.5,103.5,16,0,0.944866385,0.849275362,0.75,0,0.261685025,1,0,0,0.007505417,1
83,0,2,0,1,25,34,1,3G,16648,5812,138.713548,416.1406441,3,4G,4738,1.226677923,243,0,23800,12651,161,200,12290,13413.2,447.2,676,0,0.943175379,0.360017889,0.295857988,0,0.012726267,0,0,0,0.203307152,1
84,0,0,0,1,46,50,1,3G,4849,10849,224.3569021,554.7901878,2.472801962,4G,5787.666667,1.874503254,338,0,23800,48665.4,73.4,123,6769,51599.3,281.3,719,8899,0.943140702,0.26093139,0.171070932,0.760647264,0.001508258,0,1,1,27.73999023,1
85,0,2,0,1,34,43,0,3G,24425,4844,38.19963264,62.99438095,1.649083423,4G,7260.666667,0.667156368,313,0,388,1707,0,1,0,1817,5,0,0,0.939460649,0,0,0,0,0,0,0,0.104620768,1
86,0,2,0,1,34,46,1,3G,13605,8350,100.3553562,300.8667822,2.998014192,0,5962.666667,1.400380143,151,0,23800,670,23,1,646,714,52,12,0,0.93837535,0.442307692,0.083333333,0,0.034328358,0,0,0,0.146084309,1
87,0,0,0,1,57,68,0,3G,8410,1900,1.559552828,4.413819313,2.830182622,3G,1900,1,901,0,23800,60,2,1,0,64,2,0,0,0.9375,1,0,0,0.033333333,1,0,0,0.22109375,1
88,0,0,0,1,64,53,1,3G,5468,2900,4.045642535,11.0259676,2.725393433,3G,2233.333333,1.298507463,791,0,-39,3530.5,56.5,91,0,3776.5,147.5,216,0,0.93486032,0.383050847,0.421296296,0,0.016003399,0,0,0,0.09210612,1
89,0,0,0,1,64,53,1,3G,5468,2900,4.045642535,11.0259676,2.725393433,3G,2233.333333,1.298507463,791,0,-39,3530.5,56.5,91,0,3776.5,147.5,216,0,0.93486032,0.383050847,0.421296296,0,0.016003399,0,0,0,0.09210612,1
90,0,2,0,1,18,44,0,3G,10526,4360,76.39444351,223.3303337,2.923384522,4G,4353.333333,1.001531394,287,0,23800,10003,0,0,0,10704,0,0,0,0.934510463,0,0,0,0,0,0,0,0.218197823,1
91,0,2,0,1,44,51,1,3G,6307,827,33.41003068,100.230092,3,3G,3051,0.271058669,455,0,23800,1476,57,49,0,1582,107,0,0,0.932996207,0.53271028,0,0,0.038617886,0,0,0,0.097900391,1
92,0,2,0,1,58,43,1,3G,12710,4453,544.4268421,1601.133928,2.940953319,4G,4453,1,244,0,3,30218.3,130.3,30,29776,32404.6,263.6,110,0,0.932531184,0.49430956,0.272727273,0,0.004311957,0,1,1,1.564258575,1
93,2,0,0,1,51,42,1,3G,2821,12127,191.7848616,388.2317924,2.024308849,4G,8105,1.496236891,118,0,23800,9674.6,50.7,22.9,9674.6,10399.2,148,147.2,10292.2,0.930321563,0.342567568,0.155570652,0.939993393,0.005240527,0,0,1,19.41801758,1
94,0,2,0,1,48,51,1,3G,35564,8826,43.87355232,37.08112812,0.845181804,4G,8826,1,534,0,1,5443.6,62.6,13,5366,5863.6,92.6,19,5749,0.928371649,0.676025918,0.684210526,0.933379718,0.011499743,0,0,0,0.036351204,1
95,0,2,0,1,42,34,0,3G,13601,3340,84.39842669,253.1858072,2.99988776,0,3536.666667,0.944392083,433,0,23800,9448.3,138.3,88,0,10178.5,608.5,347,0,0.928260549,0.227280197,0.253602305,0,0.014637554,0,0,0,0.123647213,1
96,0,2,0,1,81,62,1,3G,14865,8085,96.32468255,287.7751417,2.987553492,0,5275,1.532701422,118,0,23800,7787,14,45,0,8395.2,183.2,303,0,0.92755384,0.076419214,0.148514851,0,0.001797868,0,0,0,0.359753418,1
97,0,2,0,1,62,22,1,3G,11875,4608,154.5777295,373.604188,2.416934115,4G,4269.333333,1.079325422,108,0,1,1340.3,278.3,28,0,1447.3,280.3,0,0,0.926069232,0.992864788,0,0,0.207640081,0,0,0,0.934067383,1
98,0,2,0,1,85,0,2,3G,12341,4100,0.584298452,1.752895355,3,3G,4100,1,1269,0,1,50,25,0,0,54,29,0,0,0.925925926,0.862068966,0,0,0.5,1,0,0,0.004416504,1
99,0,2,0,1,43,52,1,3G,18147,6524,32.52471034,97.57413101,3,4G,5361.666667,1.216785825,99,0,23800,8005.8,56.8,102,8000.8,8697.1,259.1,591,8690.1,0.920513734,0.219220378,0.172588832,0.920679854,0.007094856,0,0,0,0.090190592,1
100,0,2,0,1,36,42,1,3G,15084,6836,641.9567267,1649.618215,2.569671983,4G,7099.333333,0.962907315,451,0,388,3890.4,75.4,42,3773,4228.8,85.8,0,0,0.919977299,0.878787879,0,0,0.019381041,0,1,1,1.833013238,1
101,0,2,0,1,36,42,1,3G,15084,6836,641.9567267,1649.618215,2.569671983,4G,7099.333333,0.962907315,451,0,388,3890.4,75.4,42,3773,4228.8,85.8,0,0,0.919977299,0.878787879,0,0,0.019381041,0,1,1,1.833013238,1
102,0,2,0,1,39,30,1,3G,22846,20394,93.0537529,279.091362,2.999248857,4G,9587.333333,2.127181698,374,0,23800,5933,230.5,163.5,5710.3,6484.6,472.1,465.5,0,0.914936927,0.488244016,0.351235231,0,0.038850497,0,0,0,0.272696495,1
103,0,2,0,1,40,46,1,3G,11459,2400,404.1639605,994.6215172,2.460935696,0,2490.666667,0.96359743,149,0,23800,8590,1,0,7449,9406,3,0,8263,0.913246864,0.333333333,0,0.901488563,0.000116414,0,1,0,0.485744953,1
104,0,2,0,1,60,52,1,3G,20868,4663,13.77464294,41.32392883,3,3G,4663,1,1819,0,4,126,3,47,0,138,10,0,0,0.913043478,0.3,0,0,0.023809524,0,0,0,0.04035759,1
105,0,2,0,1,36,23,0,3G,16221,3973,0,0,0,0,3604.333333,1.102284287,116,0,23800,76.3,6.4,69.9,73.3,83.6,12.4,0,75.6,0.912679426,0.516129032,0,0.96957672,0.083879423,1,0,0,0,1
106,4,2,0,1,93,42,1,3G,9250,4995,0,0,0,3G,5446.666667,0.917074663,1723,0,23800,72.8,71.8,1,0,79.8,78.8,0,0,0.912280702,0.911167513,0,0,0.986263736,1,0,0,0,1
107,0,0,0,1,50,54,1,3G,2894,1900,7.625010173,20.44027901,2.680688752,3G,1900,1,158,0,23800,268,0,3,0,294,1,0,0,0.911564626,0,0,0,0,0,0,1,1.022265625,1
108,0,2,0,1,51,25,1,3G,20095,7089,2.248918851,6.746756554,3,3G,4913.666667,1.442710807,1183,0,-1,6328.8,342.8,365,0,6945.1,613.1,711,0,0.911261177,0.559125754,0.513361463,0,0.054165087,1,0,0,0.006698608,1
109,0,0,0,1,37,50,1,3G,3336,1140,7.235475858,21.70642757,3,4G,1140,1,103,0,23800,2012.2,25.2,26,0,2217.1,100.1,156,0,0.907581976,0.251748252,0.166666667,0,0.012523606,0,0,1,1.081054688,1
110,2,0,0,1,58,49,1,3G,30262,21422,396.7147392,1190.144217,3,4G,9632.333333,2.223967886,97,0,23800,4296,77,241,3978,4740.3,226.3,536,0,0.906271755,0.340256297,0.449626866,0,0.01792365,0,1,1,59.51162109,1
111,2,0,0,1,58,49,1,3G,30262,21422,396.7147392,1190.144217,3,4G,9632.333333,2.223967886,97,0,23800,4296,77,241,3978,4740.3,226.3,536,0,0.906271755,0.340256297,0.449626866,0,0.01792365,0,1,1,59.51162109,1
